timestamp,failure_probability,predicted_failure,alert
2026-04-19 17:48:24.899737,0.05904737,0,🟢 Normal
2026-04-19 17:53:24.899737,0.06368049,0,🟢 Normal
2026-04-19 17:58:24.899737,0.013703191,0,🟢 Normal
2026-04-19 18:03:24.899737,0.06908021,0,🟢 Normal
2026-04-19 18:08:24.899737,0.19410595,0,🟢 Normal
2026-04-19 18:13:24.899737,0.029159779,0,🟢 Normal
2026-04-19 18:18:24.899737,0.04147666,0,🟢 Normal
2026-04-19 18:23:24.899737,0.13139752,0,🟢 Normal
2026-04-19 18:28:24.899737,0.08881817,0,🟢 Normal
2026-04-19 18:33:24.899737,0.035430767,0,🟢 Normal
2026-04-19 18:38:24.899737,0.27779132,0,🟢 Normal
2026-04-19 18:43:24.899737,0.053236526,0,🟢 Normal
2026-04-19 18:48:24.899737,0.007963603,0,🟢 Normal
2026-04-19 18:53:24.899737,0.022149052,0,🟢 Normal
2026-04-19 18:58:24.899737,0.10398203,0,🟢 Normal
2026-04-19 19:03:24.899737,0.077614695,0,🟢 Normal
2026-04-19 19:08:24.899737,0.14570525,0,🟢 Normal
2026-04-19 19:13:24.899737,0.027082415,0,🟢 Normal
2026-04-19 19:18:24.899737,0.11971996,0,🟢 Normal
2026-04-19 19:23:24.899737,0.040153045,0,🟢 Normal
2026-04-19 19:28:24.899737,0.06283381,0,🟢 Normal
2026-04-19 19:33:24.899737,0.029842664,0,🟢 Normal
2026-04-19 19:38:24.899737,0.012002526,0,🟢 Normal
2026-04-19 19:43:24.899737,0.06425732,0,🟢 Normal
2026-04-19 19:48:24.899737,0.024499098,0,🟢 Normal
2026-04-19 19:53:24.899737,0.02188138,0,🟢 Normal
2026-04-19 19:58:24.899737,0.077855386,0,🟢 Normal
2026-04-19 20:03:24.899737,0.3976434,0,🟢 Normal
2026-04-19 20:08:24.899737,0.031802017,0,🟢 Normal
2026-04-19 20:13:24.899737,0.07568338,0,🟢 Normal
2026-04-19 20:18:24.899737,0.08924591,0,🟢 Normal
2026-04-19 20:23:24.899737,0.052397408,0,🟢 Normal
2026-04-19 20:28:24.899737,0.15539198,0,🟢 Normal
2026-04-19 20:33:24.899737,0.060066834,0,🟢 Normal
2026-04-19 20:38:24.899737,0.2124952,0,🟢 Normal
2026-04-19 20:43:24.899737,0.05702802,0,🟢 Normal
2026-04-19 20:48:24.899737,0.07766721,0,🟢 Normal
2026-04-19 20:53:24.899737,0.22616711,0,🟢 Normal
2026-04-19 20:58:24.899737,0.05020815,0,🟢 Normal
2026-04-19 21:03:24.899737,0.08064868,0,🟢 Normal
2026-04-19 21:08:24.899737,0.1461392,0,🟢 Normal
2026-04-19 21:13:24.899737,0.19685802,0,🟢 Normal
2026-04-19 21:18:24.899737,0.12733465,0,🟢 Normal
2026-04-19 21:23:24.899737,0.12856767,0,🟢 Normal
2026-04-19 21:28:24.899737,0.10477827,0,🟢 Normal
2026-04-19 21:33:24.899737,0.15532087,0,🟢 Normal
2026-04-19 21:38:24.899737,0.03286616,0,🟢 Normal
2026-04-19 21:43:24.899737,0.07705171,0,🟢 Normal
2026-04-19 21:48:24.899737,0.04282968,0,🟢 Normal
2026-04-19 21:53:24.899737,0.27669528,0,🟢 Normal
2026-04-19 21:58:24.899737,0.051326256,0,🟢 Normal
2026-04-19 22:03:24.899737,0.17956823,0,🟢 Normal
2026-04-19 22:08:24.899737,0.11494096,0,🟢 Normal
2026-04-19 22:13:24.899737,0.17263624,0,🟢 Normal
2026-04-19 22:18:24.899737,0.0592978,0,🟢 Normal
2026-04-19 22:23:24.899737,0.06255946,0,🟢 Normal
2026-04-19 22:28:24.899737,0.038177155,0,🟢 Normal
2026-04-19 22:33:24.899737,0.049798485,0,🟢 Normal
2026-04-19 22:38:24.899737,0.0434221,0,🟢 Normal
2026-04-19 22:43:24.899737,0.020263996,0,🟢 Normal
2026-04-19 22:48:24.899737,0.045547944,0,🟢 Normal
2026-04-19 22:53:24.899737,0.04031416,0,🟢 Normal
2026-04-19 22:58:24.899737,0.078333974,0,🟢 Normal
2026-04-19 23:03:24.899737,0.15887941,0,🟢 Normal
2026-04-19 23:08:24.899737,0.07712423,0,🟢 Normal
2026-04-19 23:13:24.899737,0.06174712,0,🟢 Normal
2026-04-19 23:18:24.899737,0.1480097,0,🟢 Normal
2026-04-19 23:23:24.899737,0.04658718,0,🟢 Normal
2026-04-19 23:28:24.899737,0.0044295574,0,🟢 Normal
2026-04-19 23:33:24.899737,0.058104906,0,🟢 Normal
2026-04-19 23:38:24.899737,0.04421719,0,🟢 Normal
2026-04-19 23:43:24.899737,0.022087513,0,🟢 Normal
2026-04-19 23:48:24.899737,0.0096384715,0,🟢 Normal
2026-04-19 23:53:24.899737,0.11900435,0,🟢 Normal
2026-04-19 23:58:24.899737,0.05384432,0,🟢 Normal
2026-04-20 00:03:24.899737,0.09511535,0,🟢 Normal
2026-04-20 00:08:24.899737,0.21142149,0,🟢 Normal
2026-04-20 00:13:24.899737,0.089738384,0,🟢 Normal
2026-04-20 00:18:24.899737,0.022108413,0,🟢 Normal
2026-04-20 00:23:24.899737,0.16632959,0,🟢 Normal
2026-04-20 00:28:24.899737,0.03174244,0,🟢 Normal
2026-04-20 00:33:24.899737,0.04312734,0,🟢 Normal
2026-04-20 00:38:24.899737,0.04260504,0,🟢 Normal
2026-04-20 00:43:24.899737,0.039682806,0,🟢 Normal
2026-04-20 00:48:24.899737,0.009863702,0,🟢 Normal
2026-04-20 00:53:24.899737,0.05823672,0,🟢 Normal
2026-04-20 00:58:24.899737,0.007084232,0,🟢 Normal
2026-04-20 01:03:24.899737,0.019811202,0,🟢 Normal
2026-04-20 01:08:24.899737,0.092069924,0,🟢 Normal
2026-04-20 01:13:24.899737,0.36010784,0,🟢 Normal
2026-04-20 01:18:24.899737,0.12573065,0,🟢 Normal
2026-04-20 01:23:24.899737,0.21357308,0,🟢 Normal
2026-04-20 01:28:24.899737,0.28290695,0,🟢 Normal
2026-04-20 01:33:24.899737,0.08366628,0,🟢 Normal
2026-04-20 01:38:24.899737,0.14444245,0,🟢 Normal
2026-04-20 01:43:24.899737,0.06739455,0,🟢 Normal
2026-04-20 01:48:24.899737,0.020552626,0,🟢 Normal
2026-04-20 01:53:24.899737,0.09109686,0,🟢 Normal
2026-04-20 01:58:24.899737,0.083612844,0,🟢 Normal
2026-04-20 02:03:24.899737,0.10517265,0,🟢 Normal
2026-04-20 02:08:24.899737,0.10374801,0,🟢 Normal
2026-04-20 02:13:24.899737,0.16765958,0,🟢 Normal
2026-04-20 02:18:24.899737,0.061246447,0,🟢 Normal
2026-04-20 02:23:24.899737,0.13174869,0,🟢 Normal
2026-04-20 02:28:24.899737,0.06695536,0,🟢 Normal
2026-04-20 02:33:24.899737,0.04147359,0,🟢 Normal
2026-04-20 02:38:24.899737,0.4255858,0,🟢 Normal
2026-04-20 02:43:24.899737,0.05775896,0,🟢 Normal
2026-04-20 02:48:24.899737,0.06793866,0,🟢 Normal
2026-04-20 02:53:24.899737,0.15217304,0,🟢 Normal
2026-04-20 02:58:24.899737,0.023761462,0,🟢 Normal
2026-04-20 03:03:24.899737,0.06526311,0,🟢 Normal
2026-04-20 03:08:24.899737,0.11813492,0,🟢 Normal
2026-04-20 03:13:24.899737,0.021235077,0,🟢 Normal
2026-04-20 03:18:24.899737,0.37476543,0,🟢 Normal
2026-04-20 03:23:24.899737,0.06973234,0,🟢 Normal
2026-04-20 03:28:24.899737,0.085763484,0,🟢 Normal
2026-04-20 03:33:24.899737,0.12690344,0,🟢 Normal
2026-04-20 03:38:24.899737,0.02663002,0,🟢 Normal
2026-04-20 03:43:24.899737,0.12191247,0,🟢 Normal
2026-04-20 03:48:24.899737,0.015069338,0,🟢 Normal
2026-04-20 03:53:24.899737,0.09462378,0,🟢 Normal
2026-04-20 03:58:24.899737,0.07213438,0,🟢 Normal
2026-04-20 04:03:24.899737,0.083803,0,🟢 Normal
2026-04-20 04:08:24.899737,0.074830994,0,🟢 Normal
2026-04-20 04:13:24.899737,0.041214623,0,🟢 Normal
2026-04-20 04:18:24.899737,0.08870994,0,🟢 Normal
2026-04-20 04:23:24.899737,0.051084653,0,🟢 Normal
2026-04-20 04:28:24.899737,0.13656831,0,🟢 Normal
2026-04-20 04:33:24.899737,0.04052713,0,🟢 Normal
2026-04-20 04:38:24.899737,0.059999876,0,🟢 Normal
2026-04-20 04:43:24.899737,0.027663274,0,🟢 Normal
2026-04-20 04:48:24.899737,0.055443786,0,🟢 Normal
2026-04-20 04:53:24.899737,0.013640657,0,🟢 Normal
2026-04-20 04:58:24.899737,0.052861124,0,🟢 Normal
2026-04-20 05:03:24.899737,0.14755909,0,🟢 Normal
2026-04-20 05:08:24.899737,0.06677605,0,🟢 Normal
2026-04-20 05:13:24.899737,0.105533466,0,🟢 Normal
2026-04-20 05:18:24.899737,0.1523295,0,🟢 Normal
2026-04-20 05:23:24.899737,0.0455688,0,🟢 Normal
2026-04-20 05:28:24.899737,0.034802128,0,🟢 Normal
2026-04-20 05:33:24.899737,0.10387428,0,🟢 Normal
2026-04-20 05:38:24.899737,0.17692097,0,🟢 Normal
2026-04-20 05:43:24.899737,0.050608624,0,🟢 Normal
2026-04-20 05:48:24.899737,0.058281254,0,🟢 Normal
2026-04-20 05:53:24.899737,0.047014877,0,🟢 Normal
2026-04-20 05:58:24.899737,0.10462902,0,🟢 Normal
2026-04-20 06:03:24.899737,0.052337553,0,🟢 Normal
2026-04-20 06:08:24.899737,0.058173824,0,🟢 Normal
2026-04-20 06:13:24.899737,0.07644206,0,🟢 Normal
2026-04-20 06:18:24.899737,0.024041228,0,🟢 Normal
2026-04-20 06:23:24.899737,0.11340393,0,🟢 Normal
2026-04-20 06:28:24.899737,0.036995184,0,🟢 Normal
2026-04-20 06:33:24.899737,0.116987795,0,🟢 Normal
2026-04-20 06:38:24.899737,0.038061246,0,🟢 Normal
2026-04-20 06:43:24.899737,0.27997875,0,🟢 Normal
2026-04-20 06:48:24.899737,0.011754036,0,🟢 Normal
2026-04-20 06:53:24.899737,0.028263625,0,🟢 Normal
2026-04-20 06:58:24.899737,0.06509174,0,🟢 Normal
2026-04-20 07:03:24.899737,0.20305546,0,🟢 Normal
2026-04-20 07:08:24.899737,0.055147596,0,🟢 Normal
2026-04-20 07:13:24.899737,0.09113155,0,🟢 Normal
2026-04-20 07:18:24.899737,0.011678339,0,🟢 Normal
2026-04-20 07:23:24.899737,0.009247845,0,🟢 Normal
2026-04-20 07:28:24.899737,0.011629969,0,🟢 Normal
2026-04-20 07:33:24.899737,0.05473483,0,🟢 Normal
2026-04-20 07:38:24.899737,0.032130685,0,🟢 Normal
2026-04-20 07:43:24.899737,0.11786705,0,🟢 Normal
2026-04-20 07:48:24.899737,0.023130862,0,🟢 Normal
2026-04-20 07:53:24.899737,0.09998768,0,🟢 Normal
2026-04-20 07:58:24.899737,0.076849885,0,🟢 Normal
2026-04-20 08:03:24.899737,0.016577031,0,🟢 Normal
2026-04-20 08:08:24.899737,0.014163568,0,🟢 Normal
2026-04-20 08:13:24.899737,0.054617886,0,🟢 Normal
2026-04-20 08:18:24.899737,0.12575221,0,🟢 Normal
2026-04-20 08:23:24.899737,0.087811634,0,🟢 Normal
2026-04-20 08:28:24.899737,0.046160273,0,🟢 Normal
2026-04-20 08:33:24.899737,0.106262594,0,🟢 Normal
2026-04-20 08:38:24.899737,0.08773791,0,🟢 Normal
2026-04-20 08:43:24.899737,0.057223182,0,🟢 Normal
2026-04-20 08:48:24.899737,0.03029901,0,🟢 Normal
2026-04-20 08:53:24.899737,0.15347287,0,🟢 Normal
2026-04-20 08:58:24.899737,0.01022365,0,🟢 Normal
2026-04-20 09:03:24.899737,0.1182071,0,🟢 Normal
2026-04-20 09:08:24.899737,0.10195022,0,🟢 Normal
2026-04-20 09:13:24.899737,0.13568524,0,🟢 Normal
2026-04-20 09:18:24.899737,0.38268152,0,🟢 Normal
2026-04-20 09:23:24.899737,0.010205015,0,🟢 Normal
2026-04-20 09:28:24.899737,0.08648157,0,🟢 Normal
2026-04-20 09:33:24.899737,0.12577257,0,🟢 Normal
2026-04-20 09:38:24.899737,0.06987691,0,🟢 Normal
2026-04-20 09:43:24.899737,0.07906375,0,🟢 Normal
2026-04-20 09:48:24.899737,0.11772989,0,🟢 Normal
2026-04-20 09:53:24.899737,0.062919706,0,🟢 Normal
2026-04-20 09:58:24.899737,0.061103847,0,🟢 Normal
2026-04-20 10:03:24.899737,0.020722533,0,🟢 Normal
2026-04-20 10:08:24.899737,0.11055089,0,🟢 Normal
2026-04-20 10:13:24.899737,0.09486972,0,🟢 Normal
2026-04-20 10:18:24.899737,0.0770918,0,🟢 Normal
2026-04-20 10:23:24.899737,0.025359547,0,🟢 Normal
2026-04-20 10:28:24.899737,0.1360679,0,🟢 Normal
2026-04-20 10:33:24.899737,0.09094645,0,🟢 Normal
2026-04-20 10:38:24.899737,0.03708357,0,🟢 Normal
2026-04-20 10:43:24.899737,0.06650201,0,🟢 Normal
2026-04-20 10:48:24.899737,0.12905489,0,🟢 Normal
2026-04-20 10:53:24.899737,0.022467697,0,🟢 Normal
2026-04-20 10:58:24.899737,0.048495185,0,🟢 Normal
2026-04-20 11:03:24.899737,0.03671165,0,🟢 Normal
2026-04-20 11:08:24.899737,0.10684079,0,🟢 Normal
2026-04-20 11:13:24.899737,0.0854446,0,🟢 Normal
2026-04-20 11:18:24.899737,0.12169923,0,🟢 Normal
2026-04-20 11:23:24.899737,0.1233845,0,🟢 Normal
2026-04-20 11:28:24.899737,0.22844422,0,🟢 Normal
2026-04-20 11:33:24.899737,0.14718927,0,🟢 Normal
2026-04-20 11:38:24.899737,0.08468449,0,🟢 Normal
2026-04-20 11:43:24.899737,0.09031718,0,🟢 Normal
2026-04-20 11:48:24.899737,0.054270916,0,🟢 Normal
2026-04-20 11:53:24.899737,0.022180557,0,🟢 Normal
2026-04-20 11:58:24.899737,0.06978856,0,🟢 Normal
2026-04-20 12:03:24.899737,0.059638176,0,🟢 Normal
2026-04-20 12:08:24.899737,0.05959628,0,🟢 Normal
2026-04-20 12:13:24.899737,0.19808008,0,🟢 Normal
2026-04-20 12:18:24.899737,0.17306669,0,🟢 Normal
2026-04-20 12:23:24.899737,0.13519871,0,🟢 Normal
2026-04-20 12:28:24.899737,0.19216673,0,🟢 Normal
2026-04-20 12:33:24.899737,0.28619188,0,🟢 Normal
2026-04-20 12:38:24.899737,0.18083884,0,🟢 Normal
2026-04-20 12:43:24.899737,0.078778446,0,🟢 Normal
2026-04-20 12:48:24.899737,0.1607472,0,🟢 Normal
2026-04-20 12:53:24.899737,0.051504537,0,🟢 Normal
2026-04-20 12:58:24.899737,0.039124355,0,🟢 Normal
2026-04-20 13:03:24.899737,0.11339528,0,🟢 Normal
2026-04-20 13:08:24.899737,0.0118581485,0,🟢 Normal
2026-04-20 13:13:24.899737,0.09778043,0,🟢 Normal
2026-04-20 13:18:24.899737,0.122633554,0,🟢 Normal
2026-04-20 13:23:24.899737,0.03163143,0,🟢 Normal
2026-04-20 13:28:24.899737,0.032544028,0,🟢 Normal
2026-04-20 13:33:24.899737,0.267254,0,🟢 Normal
2026-04-20 13:38:24.899737,0.021828333,0,🟢 Normal
2026-04-20 13:43:24.899737,0.13409267,0,🟢 Normal
2026-04-20 13:48:24.899737,0.110803016,0,🟢 Normal
2026-04-20 13:53:24.899737,0.3295095,0,🟢 Normal
2026-04-20 13:58:24.899737,0.056568515,0,🟢 Normal
2026-04-20 14:03:24.899737,0.26566353,0,🟢 Normal
2026-04-20 14:08:24.899737,0.04162924,0,🟢 Normal
2026-04-20 14:13:24.899737,0.30181715,0,🟢 Normal
2026-04-20 14:18:24.899737,0.03072979,0,🟢 Normal
2026-04-20 14:23:24.899737,0.039015837,0,🟢 Normal
2026-04-20 14:28:24.899737,0.08459951,0,🟢 Normal
2026-04-20 14:33:24.899737,0.22285819,0,🟢 Normal
2026-04-20 14:38:24.899737,0.037036605,0,🟢 Normal
2026-04-20 14:43:24.899737,0.06113214,0,🟢 Normal
2026-04-20 14:48:24.899737,0.057586554,0,🟢 Normal
2026-04-20 14:53:24.899737,0.10259242,0,🟢 Normal
2026-04-20 14:58:24.899737,0.26558295,0,🟢 Normal
2026-04-20 15:03:24.899737,0.030731637,0,🟢 Normal
2026-04-20 15:08:24.899737,0.026679533,0,🟢 Normal
2026-04-20 15:13:24.899737,0.08614624,0,🟢 Normal
2026-04-20 15:18:24.899737,0.10514465,0,🟢 Normal
2026-04-20 15:23:24.899737,0.36354864,0,🟢 Normal
2026-04-20 15:28:24.899737,0.02848541,0,🟢 Normal
2026-04-20 15:33:24.899737,0.050752178,0,🟢 Normal
2026-04-20 15:38:24.899737,0.036968503,0,🟢 Normal
2026-04-20 15:43:24.899737,0.07160588,0,🟢 Normal
2026-04-20 15:48:24.899737,0.045377675,0,🟢 Normal
2026-04-20 15:53:24.899737,0.08970446,0,🟢 Normal
2026-04-20 15:58:24.899737,0.2336782,0,🟢 Normal
2026-04-20 16:03:24.899737,0.10403194,0,🟢 Normal
2026-04-20 16:08:24.899737,0.022050139,0,🟢 Normal
2026-04-20 16:13:24.899737,0.027373554,0,🟢 Normal
2026-04-20 16:18:24.899737,0.13593791,0,🟢 Normal
2026-04-20 16:23:24.899737,0.020301403,0,🟢 Normal
2026-04-20 16:28:24.899737,0.033101916,0,🟢 Normal
2026-04-20 16:33:24.899737,0.06293151,0,🟢 Normal
2026-04-20 16:38:24.899737,0.02287351,0,🟢 Normal
2026-04-20 16:43:24.899737,0.106628984,0,🟢 Normal
2026-04-20 16:48:24.899737,0.046452437,0,🟢 Normal
2026-04-20 16:53:24.899737,0.04607008,0,🟢 Normal
2026-04-20 16:58:24.899737,0.13989744,0,🟢 Normal
2026-04-20 17:03:24.899737,0.027641334,0,🟢 Normal
2026-04-20 17:08:24.899737,0.018565534,0,🟢 Normal
2026-04-20 17:13:24.899737,0.048095226,0,🟢 Normal
2026-04-20 17:18:24.899737,0.05704869,0,🟢 Normal
2026-04-20 17:23:24.899737,0.03456078,0,🟢 Normal
2026-04-20 17:28:24.899737,0.059768513,0,🟢 Normal
2026-04-20 17:33:24.899737,0.023228176,0,🟢 Normal
2026-04-20 17:38:24.899737,0.19243924,0,🟢 Normal
2026-04-20 17:43:24.899737,0.12414849,0,🟢 Normal
2026-04-20 17:48:24.899737,0.07471267,0,🟢 Normal
2026-04-20 17:53:24.899737,0.05209966,0,🟢 Normal
2026-04-20 17:58:24.899737,0.030712148,0,🟢 Normal
2026-04-20 18:03:24.899737,0.1994909,0,🟢 Normal
2026-04-20 18:08:24.899737,0.2263169,0,🟢 Normal
2026-04-20 18:13:24.899737,0.03496912,0,🟢 Normal
2026-04-20 18:18:24.899737,0.069586724,0,🟢 Normal
2026-04-20 18:23:24.899737,0.28415897,0,🟢 Normal
2026-04-20 18:28:24.899737,0.23879875,0,🟢 Normal
2026-04-20 18:33:24.899737,0.2886896,0,🟢 Normal
2026-04-20 18:38:24.899737,0.13790706,0,🟢 Normal
2026-04-20 18:43:24.899737,0.056689385,0,🟢 Normal
2026-04-20 18:48:24.899737,0.1591003,0,🟢 Normal
2026-04-20 18:53:24.899737,0.08973346,0,🟢 Normal
2026-04-20 18:58:24.899737,0.10648177,0,🟢 Normal
2026-04-20 19:03:24.899737,0.017663522,0,🟢 Normal
2026-04-20 19:08:24.899737,0.014149514,0,🟢 Normal
2026-04-20 19:13:24.899737,0.048120167,0,🟢 Normal
2026-04-20 19:18:24.899737,0.22611167,0,🟢 Normal
2026-04-20 19:23:24.899737,0.10661454,0,🟢 Normal
2026-04-20 19:28:24.899737,0.10282821,0,🟢 Normal
2026-04-20 19:33:24.899737,0.029183816,0,🟢 Normal
2026-04-20 19:38:24.899737,0.061690986,0,🟢 Normal
2026-04-20 19:43:24.899737,0.06556182,0,🟢 Normal
2026-04-20 19:48:24.899737,0.057970665,0,🟢 Normal
2026-04-20 19:53:24.899737,0.4390767,0,🟢 Normal
2026-04-20 19:58:24.899737,0.22310933,0,🟢 Normal
2026-04-20 20:03:24.899737,0.08086651,0,🟢 Normal
2026-04-20 20:08:24.899737,0.08795739,0,🟢 Normal
2026-04-20 20:13:24.899737,0.090996765,0,🟢 Normal
2026-04-20 20:18:24.899737,0.08224688,0,🟢 Normal
2026-04-20 20:23:24.899737,0.053592756,0,🟢 Normal
2026-04-20 20:28:24.899737,0.035025015,0,🟢 Normal
2026-04-20 20:33:24.899737,0.06467478,0,🟢 Normal
2026-04-20 20:38:24.899737,0.04136503,0,🟢 Normal
2026-04-20 20:43:24.899737,0.0810514,0,🟢 Normal
2026-04-20 20:48:24.899737,0.0690502,0,🟢 Normal
2026-04-20 20:53:24.899737,0.262692,0,🟢 Normal
2026-04-20 20:58:24.899737,0.045213927,0,🟢 Normal
2026-04-20 21:03:24.899737,0.07374508,0,🟢 Normal
2026-04-20 21:08:24.899737,0.012349167,0,🟢 Normal
2026-04-20 21:13:24.899737,0.067187324,0,🟢 Normal
2026-04-20 21:18:24.899737,0.09697959,0,🟢 Normal
2026-04-20 21:23:24.899737,0.14182815,0,🟢 Normal
2026-04-20 21:28:24.899737,0.047374003,0,🟢 Normal
2026-04-20 21:33:24.899737,0.04328078,0,🟢 Normal
2026-04-20 21:38:24.899737,0.036965247,0,🟢 Normal
2026-04-20 21:43:24.899737,0.014454698,0,🟢 Normal
2026-04-20 21:48:24.899737,0.038968973,0,🟢 Normal
2026-04-20 21:53:24.899737,0.058714885,0,🟢 Normal
2026-04-20 21:58:24.899737,0.0895389,0,🟢 Normal
2026-04-20 22:03:24.899737,0.12140319,0,🟢 Normal
2026-04-20 22:08:24.899737,0.035871845,0,🟢 Normal
2026-04-20 22:13:24.899737,0.05687127,0,🟢 Normal
2026-04-20 22:18:24.899737,0.164529,0,🟢 Normal
2026-04-20 22:23:24.899737,0.13082187,0,🟢 Normal
2026-04-20 22:28:24.899737,0.15011477,0,🟢 Normal
2026-04-20 22:33:24.899737,0.02503444,0,🟢 Normal
2026-04-20 22:38:24.899737,0.043412354,0,🟢 Normal
2026-04-20 22:43:24.899737,0.03899998,0,🟢 Normal
2026-04-20 22:48:24.899737,0.3784583,0,🟢 Normal
2026-04-20 22:53:24.899737,0.047734834,0,🟢 Normal
2026-04-20 22:58:24.899737,0.051658966,0,🟢 Normal
2026-04-20 23:03:24.899737,0.034106653,0,🟢 Normal
2026-04-20 23:08:24.899737,0.069139265,0,🟢 Normal
2026-04-20 23:13:24.899737,0.049605988,0,🟢 Normal
2026-04-20 23:18:24.899737,0.024797237,0,🟢 Normal
2026-04-20 23:23:24.899737,0.17102544,0,🟢 Normal
2026-04-20 23:28:24.899737,0.038962744,0,🟢 Normal
2026-04-20 23:33:24.899737,0.051430393,0,🟢 Normal
2026-04-20 23:38:24.899737,0.089686394,0,🟢 Normal
2026-04-20 23:43:24.899737,0.108202025,0,🟢 Normal
2026-04-20 23:48:24.899737,0.20568007,0,🟢 Normal
2026-04-20 23:53:24.899737,0.296527,0,🟢 Normal
2026-04-20 23:58:24.899737,0.016640581,0,🟢 Normal
2026-04-21 00:03:24.899737,0.1253749,0,🟢 Normal
2026-04-21 00:08:24.899737,0.06359791,0,🟢 Normal
2026-04-21 00:13:24.899737,0.09641992,0,🟢 Normal
2026-04-21 00:18:24.899737,0.038687345,0,🟢 Normal
2026-04-21 00:23:24.899737,0.062081102,0,🟢 Normal
2026-04-21 00:28:24.899737,0.08618193,0,🟢 Normal
2026-04-21 00:33:24.899737,0.05201087,0,🟢 Normal
2026-04-21 00:38:24.899737,0.036276206,0,🟢 Normal
2026-04-21 00:43:24.899737,0.049432255,0,🟢 Normal
2026-04-21 00:48:24.899737,0.07684474,0,🟢 Normal
2026-04-21 00:53:24.899737,0.11499516,0,🟢 Normal
2026-04-21 00:58:24.899737,0.3171998,0,🟢 Normal
2026-04-21 01:03:24.899737,0.23707043,0,🟢 Normal
2026-04-21 01:08:24.899737,0.030810066,0,🟢 Normal
2026-04-21 01:13:24.899737,0.20547429,0,🟢 Normal
2026-04-21 01:18:24.899737,0.1160278,0,🟢 Normal
2026-04-21 01:23:24.899737,0.15414904,0,🟢 Normal
2026-04-21 01:28:24.899737,0.050688885,0,🟢 Normal
2026-04-21 01:33:24.899737,0.060018048,0,🟢 Normal
2026-04-21 01:38:24.899737,0.023479883,0,🟢 Normal
2026-04-21 01:43:24.899737,0.092195556,0,🟢 Normal
2026-04-21 01:48:24.899737,0.06654406,0,🟢 Normal
2026-04-21 01:53:24.899737,0.054732874,0,🟢 Normal
2026-04-21 01:58:24.899737,0.013034027,0,🟢 Normal
2026-04-21 02:03:24.899737,0.34258667,0,🟢 Normal
2026-04-21 02:08:24.899737,0.2605443,0,🟢 Normal
2026-04-21 02:13:24.899737,0.1963353,0,🟢 Normal
2026-04-21 02:18:24.899737,0.07817859,0,🟢 Normal
2026-04-21 02:23:24.899737,0.11000326,0,🟢 Normal
2026-04-21 02:28:24.899737,0.06873367,0,🟢 Normal
2026-04-21 02:33:24.899737,0.06910596,0,🟢 Normal
2026-04-21 02:38:24.899737,0.06776756,0,🟢 Normal
2026-04-21 02:43:24.899737,0.09026214,0,🟢 Normal
2026-04-21 02:48:24.899737,0.035984248,0,🟢 Normal
2026-04-21 02:53:24.899737,0.041635156,0,🟢 Normal
2026-04-21 02:58:24.899737,0.026628159,0,🟢 Normal
2026-04-21 03:03:24.899737,0.07623686,0,🟢 Normal
2026-04-21 03:08:24.899737,0.03665594,0,🟢 Normal
2026-04-21 03:13:24.899737,0.031942263,0,🟢 Normal
2026-04-21 03:18:24.899737,0.025825012,0,🟢 Normal
2026-04-21 03:23:24.899737,0.086046636,0,🟢 Normal
2026-04-21 03:28:24.899737,0.07063052,0,🟢 Normal
2026-04-21 03:33:24.899737,0.07118488,0,🟢 Normal
2026-04-21 03:38:24.899737,0.16184837,0,🟢 Normal
2026-04-21 03:43:24.899737,0.21244028,0,🟢 Normal
2026-04-21 03:48:24.899737,0.13131577,0,🟢 Normal
2026-04-21 03:53:24.899737,0.051045217,0,🟢 Normal
2026-04-21 03:58:24.899737,0.09253254,0,🟢 Normal
2026-04-21 04:03:24.899737,0.03962057,0,🟢 Normal
2026-04-21 04:08:24.899737,0.06853253,0,🟢 Normal
2026-04-21 04:13:24.899737,0.029915877,0,🟢 Normal
2026-04-21 04:18:24.899737,0.023970991,0,🟢 Normal
2026-04-21 04:23:24.899737,0.08057098,0,🟢 Normal
2026-04-21 04:28:24.899737,0.09317582,0,🟢 Normal
2026-04-21 04:33:24.899737,0.14994094,0,🟢 Normal
2026-04-21 04:38:24.899737,0.13884996,0,🟢 Normal
2026-04-21 04:43:24.899737,0.27094993,0,🟢 Normal
2026-04-21 04:48:24.899737,0.039803628,0,🟢 Normal
2026-04-21 04:53:24.899737,0.08195657,0,🟢 Normal
2026-04-21 04:58:24.899737,0.06376746,0,🟢 Normal
2026-04-21 05:03:24.899737,0.032250926,0,🟢 Normal
